id,yield
15289,4298.988835488018
15290,6151.719198845991
15291,7188.087751179832
15292,4669.513550939619
15293,4011.8137260623216
15294,5111.658945988466
15295,7236.656651998542
15296,6479.436570620471
15297,8089.478873284282
15298,4287.536429248922
15299,5842.638889199227
15300,5807.753214640356
15301,5648.658890305889
15302,5631.080606347154
15303,5037.465267041803
15304,4727.843702973589
15305,4679.165594756209
15306,6544.048319526286
15307,4979.314128721218
15308,5953.155394370441
15309,6303.499487605992
15310,7278.753247566303
15311,5180.355726823624
15312,5368.7260651694305
15313,6535.540295833002
15314,4907.94780989233
15315,4473.757610643031
15316,7852.907906015322
15317,5670.208627686714
15318,7675.841607577958
15319,8143.612084305184
15320,7093.702823136516
15321,6803.983337647308
15322,2818.8305433999917
15323,5876.617372120381
15324,2723.336342517531
15325,6531.7116659753665
15326,6373.8394759876
15327,4206.730076141632
15328,7663.974865115437
15329,7480.041392443211
15330,5200.7910066097975
15331,5826.619556411583
15332,6891.131488693914
15333,6394.488163185891
15334,5538.5225632186
15335,8062.781534164071
15336,4290.174205262391
15337,7409.133671991681
15338,6502.419238354548
15339,5771.981094124273
15340,6885.59542353426
15341,5647.658509602197
15342,5012.600826383724
15343,6800.205935496091
15344,6302.106442823049
15345,4431.489401937128
15346,6293.962002094385
15347,6363.952568270525
15348,5350.138081123978
15349,6531.276521097814
15350,4578.519152661104
15351,6251.579105869958
15352,5842.1530184897165
15353,6958.698180054752
15354,4431.902418716562
15355,4429.707774414776
15356,6323.0372078382825
15357,6450.324062436189
15358,7028.541771505178
15359,4864.79935761754
15360,4320.708426260971
15361,5631.641948111825
15362,6226.481644532179
15363,6745.034452983999
15364,4823.570547458021
15365,4406.049218373338
15366,4727.843702973589
15367,7541.924919322089
15368,4975.338735598395
15369,5734.456540643707
15370,6446.283494118004
15371,2971.5189792971455
15372,4727.044799411796
15373,6312.834634288941
15374,5682.339878976163
15375,5547.568181951193
15376,5892.918464163987
15377,5647.145080130196
15378,4602.742885055996
15379,6169.749931445008
15380,7283.683445412182
15381,6262.998816820607
15382,5703.134597372424
15383,7343.114587849295
15384,5441.301357277989
15385,3766.948518791125
15386,3765.844792042727
15387,4090.6533375295717
15388,6837.898568059099
15389,6262.272489379136
15390,7946.237346776145
15391,6467.9525456570345
15392,7254.635545082071
15393,5880.16704625161
15394,6221.242364810961
15395,5626.642140108001
15396,7121.828188983714
15397,6768.893341101229
15398,5863.965055435504
15399,5750.58600745426
15400,4886.361929653747
15401,6285.000965400751
15402,6360.888203449718
15403,6314.265874153726
15404,7252.951897285352
15405,7356.252763299514
15406,8095.3658027275815
15407,5682.477462339183
15408,7600.545585993104
15409,5696.202491814752
15410,5982.662085149866
15411,8211.94636376624
15412,6549.275586345953
15413,6649.341269906442
15414,5750.86937090557
15415,6025.238015878291
15416,6996.375265500485
15417,5737.313155063549
15418,7374.365419695455
15419,4415.174299854697
15420,3830.8951919726246
15421,6318.283637628541
15422,3800.2503198681334
15423,6453.705097289596
15424,6444.568789518144
15425,7016.824210475416
15426,3695.011068679587
15427,7537.752968254978
15428,6392.767606719279
15429,7320.274455980767
15430,6997.3018782514655
15431,5700.597019995625
15432,5354.536933713504
15433,4694.701570440295
15434,8292.638062236734
15435,4089.9611471659464
15436,4744.408554400767
15437,4958.31750705436
15438,5585.816626804613
15439,6746.597782775413
15440,5554.113092682207
15441,6715.856061846461
15442,5506.778391591648
15443,4648.470527573149
15444,5716.780244082291
15445,3461.11749101576
15446,6675.023505779555
15447,6575.5825141701325
15448,7483.142147965601
15449,8115.101648414237
15450,7189.183271207443
15451,5386.344141455783
15452,4428.093825880947
15453,7324.773035661972
15454,6330.16974849254
15455,8253.846102890515
15456,6508.74448096456
15457,6463.700393267591
15458,5621.156686468784
15459,6430.210625954924
15460,5650.907638977882
15461,4988.459037849747
15462,5356.686517424123
15463,6630.429537268593
15464,6398.202314274249
15465,6843.7901257759695
15466,7323.131892180207
15467,7289.643903749492
15468,3476.1513711224466
15469,2555.2591288424874
15470,7314.294815861645
15471,7229.472232698461
15472,6938.34979960191
15473,5402.148170778388
15474,6619.6366585071255
15475,5121.7825806751825
15476,5294.642146926791
15477,5699.236553494594
15478,4688.0408960481045
15479,7267.710083871478
15480,6913.175222982811
15481,6444.695754924522
15482,6510.833336170906
15483,6965.186965577655
15484,6624.066109324814
15485,7302.455100776016
15486,6370.375980277261
15487,7783.7129116124415
15488,6819.151813225864
15489,5536.13502384214
15490,6530.675502648309
15491,6802.347171364281
15492,6064.981552552362
15493,7323.973607338578
15494,6389.31800525368
15495,7054.6058037847915
15496,6699.214891766075
15497,4682.6898792553875
15498,6786.788669012224
15499,6915.467595232975
15500,7438.71306165463
15501,5567.478852788639
15502,7516.659808323368
15503,7310.52752801475
15504,6423.437662153221
15505,6381.751044907457
15506,4318.931042559814
15507,4579.745709005993
15508,6260.8733865790055
15509,4066.293116917128
15510,5184.681452872659
15511,6419.737028711791
15512,5415.491670719039
15513,6732.632012162631
15514,7975.161909031113
15515,6499.594010050079
15516,5070.656189779731
15517,7969.609674253508
15518,7090.472572993763
15519,7012.920779400118
15520,5644.4417208112345
15521,6416.578677177165
15522,6457.69845748612
15523,6725.828184216479
15524,7175.951114955668
15525,5374.330834139251
15526,5930.663590431313
15527,4298.581652263979
15528,4037.4295240077495
15529,7283.043148228555
15530,6649.840825784744
15531,6534.11675348906
15532,7107.204688043706
15533,4642.462603154938
15534,7983.813263230588
15535,3750.164828830887
15536,6666.081328749337
15537,5677.413868310658
15538,6442.703290985476
15539,7294.5424942738355
15540,6333.021766755681
15541,6556.493159887701
15542,7193.713057363147
15543,7072.405087889929
15544,4592.2520786537125
15545,4933.144226624719
15546,7670.032372981352
15547,5515.64834475146
15548,5983.5391196923465
15549,7053.348703130395
15550,6611.161032978752
15551,7172.203977916115
15552,6507.523108813401
15553,4371.937718768788
15554,5552.577458592763
15555,5952.324755678888
